cia,año_mov,mes_mov,moneda,tipocambio,prima_emitida,pr_dev_201201,pr_dev_201202,pr_dev_201203,pr_dev_201204,pr_dev_201205,pr_dev_201206,pr_dev_201207,pr_dev_201208,pr_dev_201209,pr_dev_201210,pr_dev_201211,pr_dev_201212,pr_dev_201301,pr_dev_201302,pr_dev_201303,pr_dev_201304,pr_dev_201305,pr_dev_201306,pr_dev_201307,pr_dev_201308,pr_dev_201309,pr_dev_201310,pr_dev_201311,pr_dev_201312,pr_dev_201401,pr_dev_201402,pr_dev_201403,pr_dev_201404,pr_dev_201405,pr_dev_201406,pr_dev_201407,pr_dev_201408,pr_dev_201409,pr_dev_201410,pr_dev_201411,pr_dev_201412,pr_dev_201501,pr_dev_201502,pr_dev_201503,pr_dev_201504,pr_dev_201505,pr_dev_201506,pr_dev_201507,pr_dev_201508,pr_dev_201509,pr_dev_201510,pr_dev_201511,pr_dev_201512,pr_dev_201601,pr_dev_201602,pr_dev_201603,pr_dev_201604,pr_dev_201605,pr_dev_201606,pr_dev_201607,pr_dev_201608,pr_dev_201609,pr_dev_201610,pr_dev_201611,pr_dev_201612,pr_dev_201701,pr_dev_201702,pr_dev_201703,pr_dev_201704,pr_dev_201705,pr_dev_201706,pr_dev_201707,pr_dev_201708,pr_dev_201709,pr_dev_201710,pr_dev_201711,pr_dev_201712,pr_dev_201801,pr_dev_201802,pr_dev_201803,pr_dev_201804,pr_dev_201805,pr_dev_201806,pr_dev_201807,pr_dev_201808,pr_dev_201809,pr_dev_201810,pr_dev_201811,pr_dev_201812,pr_dev_201901,pr_dev_201902,pr_dev_201903,pr_dev_201904,pr_dev_201905,pr_dev_201906,pr_dev_201907,pr_dev_201908,pr_dev_201909,pr_dev_201910,pr_dev_201911,pr_dev_201912
M,2014,3,MXP,13.2379,786.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.8322465,163.1275422,168.5651269,163.1275422,163.1275422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2011,7,MXP,11.723,1249643.91,106066.8558,99267.23272,105300.1593,101577.2856,105038.4357,85342.98158,33473.15753,3031.780219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2010,12,MXP,12.4664,10122.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2013,6,MXP,12.8035,473283.43,0,0,0,0,0,0,0,-32.62790353,-88.98519145,-91.9513645,-83.42989734,-109.284842,-155.2530614,-215.53607,-304.3239808,-414.2142656,-1551.218794,69459.5535,39831.64466,38348.69491,35388.36792,36644.65042,35239.37136,35921.02738,35917.10959,32441.26027,35917.10959,34758.49315,36856.26027,9606.712329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2009,11,MXP,13.1479,24423.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2011,11,MXP,13.1802,2486571.87,227439.2817,211823.3202,226473.5931,219245.6579,226198.1358,224641.2321,178092.285,138310.2209,132788.3555,137676.0974,14828.02253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2007,11,MXP,10.7023,502754.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2009,12,MXP,12.9157,209859.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2011,6,MXP,11.578,536255.75,40592.67292,37187.72446,39024.1015,37417.35709,38580.78208,9924.000989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2008,8,MXP,10.0353,1459244.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2009,10,MXP,13.4928,1635476.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2014,2,MXP,13.3769,1994.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.23655696,399.6484557,399.5772152,412.8964557,399.5772152,399.5772152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2005,7,MXP,10.7752,336020.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2009,7,MXP,13.1722,230734.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
